,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
165,7765447835869,Yuasa YBX5110 12v 85Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:31+01:00,500.00,500.00,19400,True,YBX5110
166,7765463040221,Optima  YTS5.5 (8051-187) 12v 75Ah Yellowtop® Battery,Optima,Battery,2022-07-07T04:26:56+01:00,1226.00,1226.00,27000,True,OptimaYTS5.5
167,7770416087261,Varta EFB 027 Car Battery - 3 Year Guarantee N60 (D53),Varta,Battery,2024-08-22T04:25:33+01:00,445.00,445.00,16500,True,444779052
168,7774581850333,Numax YB16CL-B Motorbike/Jetski Battery,Numax,Battery,2022-07-15T07:59:21+01:00,221.00,317.00,8000,True,NUMAX136
169,7774791336157,Powerline PTX9-BS Motorcycle Battery 12V 9Ah,Powerline,Battery,2022-07-15T10:28:36+01:00,78.00,85.00,3060,False,POWERLINE86
170,7774791762141,Powerline 629 Commercial Battery 12V 180Ah,Powerline,Battery,2022-07-15T10:28:52+01:00,643.00,706.00,44000,False,POWERLINE94
171,8007842889949,Fulbat FTZ10S GEL Motorcycle Battery,FULBAT,Battery,2023-02-13T04:44:36+00:00,192.00,192.00,3300,True,FULBAT-FTZ10S
172,8007854850269,Hankook XV24 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:58:06+00:00,342.00,342.00,18700,True,HANKOOK-XV24
173,8007897678045,Yuasa YTZ6V Motorcycle Battery,YUASA,Battery,2023-02-13T06:07:55+00:00,284.00,286.00,2000,True,YTZ6VY
174,8007898693853,Yuasa 644HD Cargo Heavy Duty Battery 12V 100Ah YBX1644,YUASA,Battery,2023-02-13T06:09:39+00:00,462.00,462.00,26000,True,YUASA-YBX1644
175,8007898923229,Yuasa 663SHD Cargo Super Heavy Duty Battery 12V 112Ah YBX3663,YUASA,Battery,2023-02-13T06:09:58+00:00,564.00,564.00,25000,True,YUASA-YBX3663
176,8026204799197,Exide YB14L-A2 12V Motorcycle Battery EB14L-A2,Exide,Battery,2023-03-09T01:10:08+00:00,160.00,163.00,4500,True,Exide-EB14L-A2
177,8026230358237,Varta Silver Dynamic C30 Car Battery: Type 063,Varta,Battery,2025-02-04T06:09:26+00:00,320.00,334.00,13100,True,Varta-C30
178,7765453471965,Yuasa YTX4L-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:07+01:00,135.00,137.00,2000,True,YTX4L-BS
179,7765454356701,Yuasa YTX12-BS Maintenance Free 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:23+01:00,250.00,253.00,5000,True,YTX12-BS
180,7770415595741,Bosch S4 Car Battery 054 4 Year Guarantee S4018,Bosch,Battery,2022-07-12T02:41:51+01:00,258.00,258.00,11200,True,444770548
181,7770421133533,Exide Premium 075 EA612 W075TE Car Battery (61Ah) - 5 Year Guarantee,Exide,Battery,2022-07-12T02:45:37+01:00,289.00,295.00,16000,True,444770756
182,7770421788893,Exide Premium 005 EA654 W005TE Car Battery (65Ah) - 5 Year Guarantee,Exide,Battery,2022-07-12T02:46:03+01:00,394.00,400.00,23000,True,444770056
183,7770423165149,Exide AGM EK091 Auxilary Battery (9Ah) - 1 Year Guarantee,Exide,Battery,2022-07-12T02:46:50+01:00,155.00,155.00,4000,True,444779380
184,7774777344221,Enduroline ENTX4L-BS Advanced Motorcycle Battery 12V 4Ah,Enduroline,Battery,2022-07-15T10:16:28+01:00,70.00,72.00,1500,False,ENDUROLINE126
185,8007856292061,TN Power AGM 12V 125Ah Deep Cycle Battery - TNE12-125,TN POWER,Battery,2023-02-13T05:00:26+00:00,741.00,741.00,32500,True,TN-POWER-TNE12-125
186,8007856324829,TN Power AGM 12V 15Ah Deep Cycle Battery - TNE12-15,TN POWER,Battery,2023-02-13T05:00:30+00:00,121.00,97.00,6500,True,TN-POWER-TNE12-15
187,8014952235229,DuraCell AA (Card of 8),Duracell,Battery,2023-02-22T05:17:06+00:00,23.00,23.00,200,True,AADURB8
188,8014952464605,DuraCell AAA (Card of 8),Duracell,Battery,2023-02-22T05:17:16+00:00,23.00,23.00,100,True,AAADURB8
189,8016241524957,Optima DS46B24R Toyota Prius Optima Battery 12V,OPTIMA,Battery,2023-02-24T01:14:49+00:00,717.00,717.00,19731,True,OPTIMAD-S46B24R
190,7765447114973,Yuasa YBX5020 12v 110Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:15+01:00,667.00,667.00,26700,True,YBX5020
191,7765449244893,Yuasa YBX3055 12v 36Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:53+01:00,215.00,215.00,9000,True,YBX3055
192,7765449408733,Yuasa YBX3063 12v 45Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:57+01:00,236.00,236.00,11600,True,YBX3063
193,7765451636957,Yuasa M31-100S 12v 100Ah YBX Active Marine Battery,YUASA,Battery,2022-07-07T04:23:40+01:00,519.00,519.00,28000,True,M31-100S
194,7765453865181,Yuasa YTX7L-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:14+01:00,190.00,194.00,3000,True,YTX7L-BS
195,7765461303517,Optima  RTS3.7 (8020-255) 12v 44Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:21+01:00,802.00,802.00,15000,True,OptimaRTS3.7
196,7765461401821,Optima  RTR3.7 (8035-255) 12v 44Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:23+01:00,802.00,802.00,15000,True,OptimaRTR3.7
197,7773214048477,Hankook 019 AGM Start Stop Car Battery 12V 95AH SA59520,HANKOOK,Battery,2022-07-14T10:11:33+01:00,673.00,673.00,29000,True,HANKOOK6
198,7773215883485,Hankook 075 Car Battery 12V 62AH MF56077,HANKOOK,Battery,2022-07-14T10:12:08+01:00,237.00,237.00,15000,True,HANKOOK23
199,7773216145629,Hankook 096 Car Battery 12V 72AH MF57220,HANKOOK,Battery,2022-07-14T10:12:12+01:00,278.00,278.00,15000,True,HANKOOK25
200,7774600364253,Lucas LTX14-BS Motorbike Battery,Lucas,Battery,2022-07-15T08:10:55+01:00,150.00,153.00,7000,True,LUCAS32
201,7774787272925,Powerline 075 Car Battery 12V,Powerline,Battery,2022-07-15T10:26:36+01:00,240.00,241.00,16000,True,POWERLINE26
202,7774787535069,Powerline 100 Car Battery 12V,Powerline,Battery,2022-07-15T10:26:49+01:00,243.00,,18000,False,POWERLINE33
203,7774789697757,Powerline 51913 BMW Motorcycle Battery 12V 20Ah (12V20P),Powerline,Battery,2022-07-15T10:27:45+01:00,220.00,,5700,True,POWERLINE62
204,7774788911325,Powerline XV190MF Leisure Battery 12V,Powerline,Battery,2022-07-15T10:27:27+01:00,333.00,,21000,False,POWERLINE53
205,7797596160221,Varta Silver 027 Car Battery - 5 Year Guarantee D15,Varta,Battery,2024-08-22T04:26:13+01:00,381.00,381.00,16000,True,563400061
206,8007900332253,Yuasa YBX5335 Silver High Performance Car Battery 12V 100Ah HSB335,YUASA,Battery,2023-02-13T06:12:22+00:00,548.00,548.00,21900,True,YBX5335
207,8007928742109,Yuasa GYZ16H High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T07:11:31+00:00,814.00,814.00,32500,True,YUASA-YU-GYZ16H(WC)
208,8026196803805,Exide 895 U1R-250 Lawn Mower Battery 12V 24AH 4900,Exide,Battery,2023-03-09T00:59:47+00:00,200.00,200.00,7900,True,Exide-U1R-250
209,8026201817309,Exide EB14-A2 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:05+00:00,165.00,166.00,5000,True,Exide-EB14-A2
210,8026202144989,Exide EB16CL-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:26+00:00,250.00,252.00,6000,True,Exide-EB16CL-B
211,8026202276061,Exide EB4L-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:41+00:00,55.00,56.00,3000,True,Exide-EB4L-B
212,8026210205917,Exide EL604 005L EFB Stop / Start Car Battery 12V 60AH 520CCA,Exide,Battery,2023-03-09T01:18:39+00:00,379.00,383.00,15700,True,Exide-EL604
213,8026210599133,Exide EL954  Start / Stop EFB 12V 95AH 800A Car Battery,Exide,Battery,2023-03-09T01:19:02+00:00,561.00,658.00,19500,True,Exide-EL954
214,8026229276893,Varta LA95 Dual Purpose AGM Leisure Battery,Varta,Battery,2024-08-22T04:25:54+01:00,886.00,886.00,26400,True,Varta-LA95
215,8026230620381,Varta Silver Dynamic F18 Car Battery: Type 110,Varta,Battery,2025-02-04T06:09:29+00:00,519.00,519.00,19600,True,Varta-F18
216,8070113788125,Duracell Rechargeable AA Batteries 2500 mAh,Duracell,Battery,2025-02-04T06:10:35+00:00,53.00,53.00,110,True,RECR6DUR-2500
217,7765383512285,Duracell 096 / DE70 AGM Extreme Car Battery,Duracell,Battery,2022-07-07T03:49:55+01:00,708.00,708.00,27000,True,DuracellDE70AGM
218,7765447082205,Yuasa YBX5019 12v 100Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:14+01:00,601.00,601.00,25000,True,YBX5019
219,7765449965789,Yuasa YBX3096 12v 76Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:10+01:00,387.00,387.00,18000,True,YBX3096
220,7765453603037,Yuasa YT7B-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:11+01:00,284.00,287.00,3000,True,YT7B-BS
221,7765457797341,Yuasa 12N5.5A-3B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:23+01:00,125.00,125.00,3000,True,12N5.5A-3B
222,7770411532509,Varta EFB 005 Car Battery - 3 Year Guarantee N65,Varta,Battery,2024-08-22T04:25:31+01:00,483.00,483.00,15000,True,444779282
223,7770414612701,Varta EFB 096 Car Battery - 3 Year Guarantee N70,Varta,Battery,2024-08-22T04:25:33+01:00,519.00,519.00,19500,True,444779062
224,7770414678237,Bosch S4 Car Battery 334 4 Year Guarantee S4029,Bosch,Battery,2022-07-12T02:41:22+01:00,548.00,548.00,23000,True,444773347
225,7770414842077,Bosch S5 Car Battery 063 5 Year Guarantee S5001,Bosch,Battery,2022-07-12T02:41:28+01:00,324.00,329.00,12700,False,444770638
226,7770415923421,Varta Blue 155 Car Battery - 4 Year Guarantee B33,Varta,Battery,2024-08-22T04:25:02+01:00,264.00,264.00,15000,True,444771552
227,7773215850717,Hankook 069 Car Battery 12V 70AH MF57024,HANKOOK,Battery,2022-07-14T10:12:06+01:00,271.00,271.00,15000,True,HANKOOK22
228,7773214703837,Hankook 027 Car Battery 12V 62AH MF56219,HANKOOK,Battery,2022-07-14T10:11:45+01:00,235.00,235.00,15000,True,HANKOOK11
229,7774581981405,Numax YB30CL-B Battery 12V 30Ah,Numax,Battery,2022-07-15T07:59:27+01:00,289.00,290.00,10000,True,NUMAX139
230,7774582243549,Numax YGZ14HLBS Motorcycle Battery 12V 14Ah YGZ14HL-BS,Numax,Battery,2022-07-15T07:59:34+01:00,285.00,257.00,5000,True,NUMAX143
231,7774600691933,Lucas LTX9-BS Motorbike Battery LTX9BS,Lucas,Battery,2022-07-15T08:11:03+01:00,105.00,96.00,7000,True,LUCAS36
232,7774787371229,Powerline 096 AGM Stop Start Car Battery 12V 70Ah,Powerline,Battery,2022-07-15T10:26:42+01:00,500.00,,19000,False,POWERLINE29
233,8007851868381,Leoch EB20-3 Powerstart AGM Motorcycle Battery,Leoch,Battery,2023-02-13T04:54:33+00:00,165.00,199.00,5930,True,LEOCH-EB20-3
234,8007852294365,Leoch YT12B-4 Powerstart AGM Motorcycle Battery LT12B-4 EB12B-4-1,Leoch,Battery,2023-02-13T04:55:10+00:00,112.00,135.00,3590,True,LEOCH-LT12B-4
235,8007853244637,Hankook EFB M42 Starter Battery: Type 054,HANKOOK,Battery,2023-02-13T04:56:17+00:00,180.00,238.00,11000,False,HANKOOK-EFBM42
236,8007897645277,Yuasa YTZ5S AGM Motorcycle Battery,YUASA,Battery,2023-02-13T06:07:51+00:00,235.00,236.00,1600,True,YUASA-YU-YTZ5S(WC)
237,8007898661085,Yuasa 643HD Cargo Heavy Duty Battery 12V 96Ah YBX1643,YUASA,Battery,2023-02-13T06:09:35+00:00,462.00,462.00,26000,True,YUASA-YBX1643
238,8007928611037,Yuasa 6N4-2A-2 Motorcycle Battery 6V 4.2Ah,YUASA,Battery,2023-02-13T07:11:13+00:00,50.00,52.00,32500,True,YUASA-YU-6N4-2A-2(DC)
239,8026196836573,Exide 896 U1L-250 Lawn Mower Battery 12V 24AH 4901,Exide,Battery,2023-03-09T00:59:50+00:00,210.00,213.00,7900,True,Exide-U1L-250
240,8026217087197,Noco NLP14 NOCO 12V Lithium Powersport Battery 4Ah 500A,Noco,Battery,2023-03-09T01:27:05+00:00,677.00,677.00,200,True,NOCO-NLP14
241,8026229473501,Varta LED190 Dual Purpose EFB Leisure Battery,Varta,Battery,2024-08-22T04:25:54+01:00,991.00,991.00,50800,True,Varta-LED190
242,7765446721757,Yuasa YBX7110 12v 75Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:22:08+01:00,538.00,538.00,20100,True,YBX7110
243,7765448523997,Yuasa YBX3009 12v 30Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:41+01:00,400.00,400.00,8600,True,YBX3009
244,7765451800797,Yuasa YTX14AHL-BS 12V High Performance Maintenance Free Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:23:43+01:00,404.00,409.00,5000,True,YTX14AHL-BS
245,7767371088093,Bosch S4 Car Battery 055 4 Year Guarantee S4019,Bosch,Battery,2022-07-08T11:38:02+01:00,258.00,258.00,11200,True,444770557
246,7770414121181,Bosch S5 Car Battery 075 5 Year Guarantee S5004,Bosch,Battery,2022-07-12T02:40:47+01:00,361.00,361.00,14800,True,444770758
247,7770415038685,Exide AGM 096 EK700 Car Battery (760Cca) - 3 Year Guarantee,Exide,Battery,2022-07-12T02:41:32+01:00,567.00,567.00,21000,True,444778006
248,7773216735453,Hankook DC27 Deep Cycle Leisure Battery 12V 90AH,HANKOOK,Battery,2022-07-14T10:12:21+01:00,376.00,376.00,28000,True,HANKOOK32
249,7774576672989,Numax XV31MF Sealed Leisure Battery 12V 105Ah,Numax,Battery,2022-07-15T07:57:28+01:00,489.00,496.00,24000,True,NUMAX66
250,7774582178013,Numax YB7-A Motorcycle Battery 12V 7Ah YB7A,Numax,Battery,2022-07-15T07:59:32+01:00,85.00,88.00,3000,True,NUMAX142
251,7774599872733,Lucas LSLC104-12 AGM Battery 12V 104Ah,Lucas,Battery,2022-07-15T08:10:38+01:00,888.00,779.00,30000,True,LUCAS51
252,7774601642205,Lucas LSLC125-12 AGM SLA Cyclic Battery 125Ah,Lucas,Battery,2022-07-15T08:11:34+01:00,897.00,908.00,33000,True,LUCAS52
253,7774773248221,Enduroline EXV110 Calcium Leisure Battery 12V,Enduroline,Battery,2022-07-15T10:15:09+01:00,615.00,,26000,False,ENDUROLINE82
254,8007844135133,Platinum PLAT105 6v 225ah (C20hr) Deep Cycle Battery PLAT105,PLATINUM,Battery,2023-02-13T04:45:50+00:00,752.00,752.00,28000,True,PLATINUM-PLA-T105
255,8007854293213,Hankook MV24 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:57:12+00:00,268.00,268.00,16500,True,HANKOOK-MV24
256,8007866187997,Victron Energy Battery Protect 12/24V 65A BPR000065400,VICTRON ENERGY,Battery,2023-02-13T05:15:06+00:00,147.00,147.00,200,True,VICTRON-ENERGY-BPR000065400
257,8016237461725,Enersys NP18-12 Genesis SLA Battery 12v 17.2Ah,ENERSYS,Battery,2023-02-24T01:08:51+00:00,195.00,197.00,5400,True,ENERSYS-NP18-12
258,8026200408285,Exide EU140-6 Vintage Marine Leisure Battery,Exide,Battery,2023-03-09T01:04:06+00:00,454.00,458.00,18400,True,Exide-EU140-6
259,8026223935709,Bosch S4 021 Car Battery 12V 45Ah Type 048 S4021,Bosch,Battery,2023-03-09T01:35:59+00:00,271.00,271.00,13500,True,BOSCH-S4021
260,7765445378269,Yuasa YBX9019 12v 95Ah AGM Start Stop Plus Battery,YUASA,Battery,2022-07-28T08:12:45+01:00,890.00,890.00,27000,True,YBX9019
261,7765446525149,Yuasa YBX7096 12v 75Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:22:02+01:00,520.00,520.00,19300,True,YBX7096
262,7765449310429,Yuasa YBX3057 12v 45Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:55+01:00,270.00,270.00,11400,True,YBX3057
263,7765461663965,Optima  RTC4.2 (8001-287) 12v 50Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:27+01:00,861.00,861.00,18000,True,OptimaRTC4.2
264,7765462745309,Optima  YTR3.7 (8040-222) 12v 48Ah Yellowtop® Battery,Optima,Battery,2022-07-07T04:26:50+01:00,914.00,914.00,15000,True,OptimaYTR3.7
265,7770411499741,Varta Blue 019 Car Battery - 4 Year Guarantee G3,Varta,Battery,2024-08-22T04:24:53+01:00,528.00,528.00,24000,True,444770192
266,7770412220637,Varta Blue 055 Car Battery - 4 Year Guarantee A15,Varta,Battery,2024-08-22T04:24:55+01:00,237.00,237.00,13000,True,444770552
267,7770412646621,Exide Leisure ER550 Battery - 115Ah,Exide,Battery,2022-07-12T02:39:37+01:00,618.00,625.00,28000,True,444776790
268,7770413990109,Bosch S4 Car Battery 005 4 Year Guarantee S4024,Bosch,Battery,2022-07-12T02:40:40+01:00,330.00,330.00,16500,True,444770057
269,7770416120029,Varta EFB 110 Car Battery - 3 Year Guarantee E46,Varta,Battery,2024-08-22T04:25:35+01:00,559.00,559.00,21500,True,444779082
270,7770419134685,Exide Excell 027 EB620 W027SE Car Battery - 3 Year Guarantee,Exide,Battery,2022-07-12T02:44:28+01:00,304.00,308.00,16000,True,444770270
271,7770419560669,Exide Excell EB740 096 / 067SE Car Battery - 3 Year Guarantee,Exide,Battery,2022-07-12T02:44:48+01:00,344.00,348.00,20000,True,444770960
272,7773215719645,Hankook 068 Car Battery 12V 70AH MF57029,HANKOOK,Battery,2022-07-14T10:12:04+01:00,271.00,271.00,15000,True,HANKOOK21
273,7774574018781,Numax 097 Car Battery 12V 60AH,Numax,Battery,2022-07-15T07:56:27+01:00,373.00,337.00,14000,True,NUMAX36
274,7774581293277,Numax YB12AL-A2 Motorcycle Battery 12V 12Ah YB12ALA2,Numax,Battery,2022-07-15T07:59:09+01:00,135.00,136.00,5000,True,NUMAX129
275,7774582309085,Numax YGZ20HBS Gel Motorcycle Battery 12V 20Ah YGZ20H-BS,Numax,Battery,2022-07-15T07:59:36+01:00,324.00,329.00,6000,True,NUMAX144
276,7774583980253,Numax MV22MF Marine Battery 75Ah,Numax,Battery,2022-07-15T08:00:21+01:00,367.00,367.00,19000,True,NUMAX175
277,7774599348445,Lucas LS063 Supreme Car Battery 12V 50Ah,Lucas,Battery,2022-07-15T08:10:22+01:00,255.00,259.00,11900,True,LUCAS16
278,7774599676125,Lucas LL22MF Leisure Battery 75Ah,Lucas,Battery,2022-07-15T08:10:29+01:00,345.00,345.00,18000,True,LUCAS20
279,7774786420957,Powerline 019 AGM Start Stop Car Battery 12V 95Ah,Powerline,Battery,2022-07-15T10:26:03+01:00,617.00,613.00,25000,False,POWERLINE8
280,7774790254813,Powerline YB14L-A2 AGM Motorcycle Battery 12V 14Ah YB14LA2-AGM,Powerline,Battery,2022-07-15T10:28:00+01:00,132.00,144.00,5000,False,POWERLINE69
281,8007843086557,Fulbat FTZ14S GEL Motorcycle Battery,FULBAT,Battery,2023-02-13T04:44:45+00:00,227.00,227.00,5700,True,FULBAT-FTZ14S
282,8007855046877,Hankook XV75 Dual Purpose Leisure Battery,HANKOOK,Battery,2023-02-13T04:58:18+00:00,302.00,302.00,17000,True,HANKOOK-XV75
283,8007856259293,TN Power AGM 12V 100Ah Deep Cycle Battery - TNE12-100,TN POWER,Battery,2023-02-13T05:00:21+00:00,632.00,632.00,26000,True,TN-POWER-TNE12-100
284,8007861960925,Victron Energy AGM Dual Purpose Battery 12V 110Ah (M8) - BAT412101085,VICTRON ENERGY,Battery,2023-02-13T05:08:22+00:00,1085.00,1085.00,32000,True,VICTRON-ENERGY-BAT412101085
285,8007900233949,Yuasa YBX5056 Silver High Performance Car Battery 12V 40Ah,YUASA,Battery,2023-02-13T06:12:09+00:00,247.00,247.00,9500,True,YUASA-YBX5056
286,8014956724445,SLA Ultramax NP20-12 VRLA Battery x1,Ultramax,Battery,2023-02-22T05:23:45+00:00,234.00,234.00,5900,True,SLAUMXNP20-12
287,8016237658333,Enersys NP2.3-12 Genesis SLA Battery 12v 2.3Ah,ENERSYS,Battery,2023-02-24T01:09:03+00:00,55.00,54.00,800,True,ENERSYS-NP2.3-12
288,8016239821021,Enersys SBS 8-12 PowerSafe AGM Battery 12v 7Ah,ENERSYS,Battery,2023-02-24T01:12:33+00:00,952.00,961.00,2700,True,ENERSYS-SBS8-12
289,8016244408541,Q-Batteries Motorcycle Battery YTZ7S Gel 57902 12V 6 Ah 95A,Q-BATTERIES,Battery,2023-02-24T01:18:28+00:00,98.00,,2200,False,Q-BATTERIES-9884246
290,8016247619805,"Q-Batteries 12LS2.9 12V 2,9Ah lead fleece battery / AGM VRLA",Q-BATTERIES,Battery,2023-02-24T01:21:46+00:00,43.00,43.00,1050,True,Q-BATTERIES-400609
291,8026200604893,Exide 012 EFB Car Battery 55AH EL550,Exide,Battery,2023-03-09T01:04:25+00:00,379.00,385.00,14200,True,Exide-EL550
292,8026201227485,Exide 6N4B-2A 6V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:05:16+00:00,35.00,,850,False,Exide-E6N4B-2A
293,8026201784541,Exide EB12AL-A2 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:01+00:00,140.00,144.00,4100,True,Exide-EB12AL-A2
294,8026202308829,Exide EB5L-B 12V Conventional Motorcycle Battery,Exide,Battery,2023-03-09T01:06:46+00:00,77.00,74.00,2100,True,Exide-EB5L-B
295,8026203914461,Exide ETX14-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:08:53+00:00,180.00,182.00,4500,True,Exide-ETX14-BS
296,8026204143837,Exide ETX20HL-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:19+00:00,271.00,301.00,6100,True,Exide-ETX20HL-BS
297,8026204537053,Exide ETX7L-BS 12V Motorcycle Battery,Exide,Battery,2023-03-09T01:09:40+00:00,100.00,101.00,2000,True,Exide-ETX7L-BS
298,8026224296157,Bosch S4 E42 Car Battery 12V 85Ah Type 249 EFB S4E42,Bosch,Battery,2023-03-09T01:36:31+00:00,690.00,690.00,22000,True,Bosch-S4E42
299,7765449703645,Yuasa YBX3075 12v 60Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:03+01:00,307.00,307.00,13900,True,YBX3075
300,7765452390621,Yuasa YTX20HL-BS 12V High Performance Maintenance Free Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:23:50+01:00,476.00,434.00,7000,True,YTX20HL-BS
301,7765454291165,Yuasa YT12B-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:22+01:00,300.00,300.00,5000,True,YT12B-BS
302,7765454880989,Yuasa YTX14L-BS 12v VRLA Motorbike Battery,YUASA,Battery,2022-07-07T04:24:29+01:00,404.00,410.00,5000,True,YTX14L-BS
303,7765461795037,Optima  RTS4.2 (8002-250) 12v 50Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:29+01:00,824.00,1034.00,18000,True,OptimaRTS4.2
304,7770412286173,Varta EFB 100 Car Battery - 3 Year Guarantee D54,Varta,Battery,2024-08-22T04:25:33+01:00,481.00,481.00,19000,True,444779012
305,7770412777693,Varta Blue 335 Car Battery - 4 Year Guarantee G7,Varta,Battery,2024-08-22T04:25:05+01:00,528.00,528.00,22000,True,444773352
306,7770412843229,Varta Blue 334 Car Battery - 4 Year Guarantee G8,Varta,Battery,2024-08-22T04:25:05+01:00,512.00,528.00,22000,True,444773342
307,7770416283869,Bosch S5 Car Battery 100 (74Ah) 5 Year Guarantee S5007,Bosch,Battery,2022-07-12T02:42:22+01:00,473.00,473.00,18000,False,444771008
308,7770419364061,Exide AGM 027 EK600 Car Battery (60Ah) - 3 Year Guarantee,Exide,Battery,2022-07-12T02:44:39+01:00,489.00,493.00,17000,True,444779106
309,7770419724509,Exide Excell 077 Car Battery - 3 Year Guarantee,Exide,Battery,2022-07-12T02:44:53+01:00,255.00,255.00,13000,True,444770770
310,7773214736605,Hankook 048 Car Battery 12V 45AH MF54523,HANKOOK,Battery,2022-07-14T10:11:47+01:00,194.00,194.00,15000,True,HANKOOK12
311,7773216473309,Hankook 334 Car Battery 12V 95AH MF59519,HANKOOK,Battery,2022-07-14T10:12:17+01:00,366.00,366.00,15000,True,HANKOOK29
312,7773215031517,Hankook 053 Car Battery 12V 45AH MF54584,HANKOOK,Battery,2022-07-14T10:11:51+01:00,192.00,192.00,15000,True,HANKOOK14
313,7774582046941,Numax YB5L-B Motorcycle Battery 12V 5Ah YB5LB,Numax,Battery,2022-07-15T07:59:30+01:00,70.00,71.00,2000,True,NUMAX141
